LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
E9NISBI98O,65,101431,201763,548,9,2,16.65,12,0.48,Master's,Unemployed,Single,Yes,No,Business,Yes,0
6T5T6L8CZO,39,78395,91971,558,81,2,15.41,36,0.24,Master's,Self-employed,Divorced,No,Yes,Other,Yes,0
MMQ8ZT2JK7,56,42057,32080,525,37,1,13.18,48,0.54,High School,Full-time,Divorced,No,Yes,Home,No,0
HAMHUHDMOO,23,83873,233167,561,109,1,18.66,48,0.41,PhD,Part-time,Divorced,No,No,Education,Yes,0
J4A6JB5S48,63,96396,152664,784,65,3,16.54,24,0.6,High School,Unemployed,Married,Yes,Yes,Education,No,0
83IX7O7B7A,39,74904,176694,696,46,1,15.52,48,0.29,Bachelor's,Unemployed,Married,Yes,No,Auto,Yes,0
N5Z1FUMOTF,49,67915,117958,491,96,4,15.6,60,0.72,Master's,Unemployed,Divorced,No,Yes,Education,No,0
EMLXVJMR2V,48,97346,5218,549,41,3,3.43,48,0.35,Master's,Unemployed,Divorced,Yes,No,Business,No,0
7ZMH4H5ZDX,48,100486,210916,399,67,1,21.48,24,0.75,Master's,Full-time,Single,Yes,No,Auto,Yes,0
J3MDFRF4C2,23,59870,55539,392,39,2,12.41,12,0.62,Bachelor's,Full-time,Divorced,No,No,Auto,Yes,0
VSPUV00Q8C,55,145443,5695,549,80,2,2.7,60,0.66,Master's,Full-time,Single,Yes,No,Business,Yes,0
FZ3EMF31M1,54,104347,135222,549,78,4,19.69,24,0.21,High School,Self-employed,Single,No,Yes,Business,Yes,0
O8ZA84QPP8,56,17131,44591,638,76,2,12.17,36,0.56,Master's,Part-time,Single,No,No,Home,Yes,0
JONRZ1OWPK,35,100373,6682,821,104,1,3.79,24,0.34,Master's,Part-time,Single,Yes,Yes,Home,No,0
KVH14PDTD2,48,109153,148632,790,59,2,11.34,36,0.53,High School,Part-time,Single,Yes,No,Other,Yes,0
63YBNKW7U1,52,125123,111720,684,100,3,6.76,48,0.43,Bachelor's,Unemployed,Single,Yes,No,Home,Yes,0
NTWWLV7DAS,55,23494,91287,749,56,3,15.72,24,0.62,PhD,Full-time,Divorced,Yes,Yes,Education,No,0
